,id,vas_id,buy_time,target
28913,798531,5.0,1548018000,1.0513504034566395e-07
28914,191829,2.0,1547413200,1.3212210009617762e-06
28915,731594,2.0,1547413200,5.957452010086336e-06
28916,191830,2.0,1546808400,2.4119875565990357e-05
28917,191830,6.0,1546808400,0.392905462911826
28918,2860068,2.0,1548018000,1.781373532221557e-06
28919,2665510,2.0,1546808400,1.4424600653462521e-05
28920,2838576,1.0,1546808400,4.543424342526959e-06
28921,1354374,2.0,1547413200,1.5607304728243983e-05
28922,798534,2.0,1547413200,1.5101579804102961e-05
28923,191832,6.0,1547413200,0.10258135421250993
28924,191832,6.0,1548018000,0.10258135421250993
28925,2164507,6.0,1546808400,0.3721135444399315
28926,2903296,2.0,1546808400,1.306134146987179e-05
28927,2795280,5.0,1548018000,8.379496111540779e-06
28928,1575677,2.0,1547413200,1.5327443183346874e-05
28929,3822858,2.0,1547413200,1.5344122446748773e-05
28930,2426213,6.0,1547413200,0.47155902556828655
28931,2426213,6.0,1548018000,0.47155902556828655
28932,4352003,5.0,1548018000,7.6083772729475465e-06
28933,2077393,2.0,1546808400,5.436528475733501e-06
28934,3865567,4.0,1546808400,0.30074576304139156
28935,2946841,1.0,1546808400,2.39459591680914e-05
28936,3054565,2.0,1547413200,1.4411832772228007e-05
28937,3205953,1.0,1547413200,2.2019245572381834e-05
28938,3162847,1.0,1547413200,1.3996751580629063e-10
28939,1309833,2.0,1547413200,2.2891497817133634e-05
28940,3588279,2.0,1547413200,1.2491810726496215e-06
28941,372579,5.0,1547413200,3.109685499690819e-05
28942,3652181,2.0,1546808400,9.270585461525325e-06
28943,2295467,6.0,1547413200,0.4746850697709513
28944,754116,2.0,1546808400,3.975017647375448e-05
28945,169554,1.0,1547413200,1.540248121752569e-05
28946,2099153,1.0,1546808400,1.258782653627965e-05
28947,2968864,2.0,1546808400,1.9263050664052108e-05
28948,2011827,5.0,1547413200,1.614026460333904e-05
28949,3076213,2.0,1547413200,1.4401257264925168e-05
28950,372584,6.0,1546808400,0.25047058643969927
28951,2491229,2.0,1547413200,6.194431815998106e-07
28952,574460,6.0,1546808400,0.44945703580674623
28953,597341,2.0,1546808400,2.588787271482244e-06
28954,754121,6.0,1547413200,0.40543594317719006
28955,754121,6.0,1548018000,0.40543594317719006
28956,843119,4.0,1548018000,0.27771059381464736
28957,843119,6.0,1547413200,0.3768873439284873
28958,3141240,5.0,1547413200,1.9116711791604374e-05
28959,3119514,1.0,1547413200,1.558929691099947e-05
28960,3162859,2.0,1548018000,4.968744246978298e-06
28961,686993,6.0,1547413200,0.3162046037131013
28962,3506745,2.0,1547413200,2.012048315052464e-05
28963,2121138,4.0,1548018000,0.31223050318145834
28964,3356414,4.0,1548018000,0.18686777725376927
28965,3356414,6.0,1547413200,0.27124736520742
28966,214460,6.0,1547413200,0.4074321530924782
28967,2513282,1.0,1547413200,1.348988937082939e-05
28968,1575695,6.0,1547413200,0.37688134082252367
28969,1487576,2.0,1547413200,1.5153496483842068e-05
28970,2534947,7.0,1546808400,4.9629677564910564e-06
28971,2946849,6.0,1546808400,0.815012929926266
28972,3993053,2.0,1548018000,1.0115780369547187e-06
28973,3248659,2.0,1547413200,2.3609393824204177e-06
28974,2447914,2.0,1546808400,9.334237589840096e-06
28975,4056408,2.0,1547413200,1.966534077020425e-05
28976,439901,7.0,1547413200,9.4807523029655e-06
28977,1792058,1.0,1547413200,2.1526574873309272e-05
28978,2426226,5.0,1546808400,3.1525339304977514e-05
28979,1989804,2.0,1547413200,1.508625129002657e-05
28980,259669,2.0,1548018000,1.5915950682998527e-05
28981,3248661,2.0,1547413200,4.005805951271567e-07
28982,1946190,1.0,1546808400,5.116726654258589e-05
28983,4246061,6.0,1548018000,0.2578451835243557
28984,1924423,1.0,1546808400,1.2846875098391089e-05
28985,2773579,2.0,1546808400,1.4510678511424546e-05
28986,1398590,2.0,1547413200,8.36356253998873e-06
28987,4013953,1.0,1546808400,2.242708933516991e-05
28988,910078,4.0,1548018000,0.3520247742980535
28989,3378021,2.0,1548018000,3.8083555177335354e-07
28990,484821,6.0,1546808400,0.3721135444399315
28991,2946853,4.0,1547413200,0.29951754546615367
28992,2164521,2.0,1547413200,5.955895853855809e-05
28993,3652194,7.0,1548018000,4.7364220979655584e-05
28994,2881796,5.0,1547413200,2.610620100640839e-05
28995,1770327,2.0,1547413200,6.789369557592364e-11
28996,1243517,1.0,1547413200,3.068355884571935e-05
28997,597351,2.0,1547413200,8.339277831477064e-06
28998,2469722,2.0,1547413200,3.3912783155421827e-06
28999,4098935,2.0,1546808400,6.3407768521797106e-06
29000,3716057,2.0,1548018000,5.5442807144315876e-06
29001,462359,6.0,1546808400,0.9999998439927341
29002,3378027,1.0,1547413200,1.0359239000071214e-05
29003,1682238,1.0,1546808400,2.3574766889539182e-05
29004,865549,2.0,1548018000,1.4154009460251591e-05
29005,372593,2.0,1546808400,8.462693484727574e-06
29006,1858399,2.0,1547413200,1.3031132983454634e-05
29007,1509488,2.0,1546808400,4.806716103015573e-06
29008,4330544,5.0,1546808400,2.333561380889333e-05
29009,2404538,2.0,1547413200,1.4121615705060518e-05
29010,2578651,2.0,1546808400,1.3972299778051655e-05
29011,1946197,2.0,1547413200,3.923823993956293e-07
29012,2339376,5.0,1546808400,5.362890412209555e-07
29013,1287908,2.0,1547413200,7.310659100219108e-06
29014,1376423,4.0,1546808400,0.49964780028092354
29015,1792076,2.0,1547413200,1.1052043633822864e-06
29016,1792076,6.0,1546808400,0.5596203065798349
29017,2447920,1.0,1547413200,2.5724119155818607e-05
29018,3865577,2.0,1547413200,1.2514103948407035e-05
29019,3588305,1.0,1547413200,1.4017860967352779e-05
29020,124325,2.0,1546808400,3.4494083693404007e-06
29021,3420730,6.0,1546808400,0.4929641072587196
29022,2077425,2.0,1547413200,1.991225207497883e-05
29023,843146,1.0,1548018000,1.1433478568313937e-05
29024,2773597,2.0,1547413200,1.395095359446024e-05
29025,529731,8.0,1546808400,1.081425529011155e-05
29026,507346,5.0,1547413200,1.3418328038852721e-06
29027,3248682,2.0,1547413200,5.8001280556609605e-06
29028,4161571,2.0,1546808400,1.0672434253653499e-05
29029,3399276,2.0,1546808400,9.252506937261932e-06
29030,2382724,2.0,1548018000,3.2172731733900693e-06
29031,507348,2.0,1547413200,1.749285721291462e-05
29032,1880285,2.0,1546808400,2.968149231106785e-05
29033,146818,2.0,1547413200,1.4482611066922575e-05
29034,1221689,2.0,1547413200,2.8979099593890893e-06
29035,1065940,2.0,1546808400,7.702694726214538e-06
29036,3609590,2.0,1547413200,1.3355325993035519e-05
29037,1597738,7.0,1547413200,1.4959973269188404e-06
29038,999304,2.0,1547413200,6.661262212536984e-06
29039,1442978,7.0,1546808400,9.722692403365144e-06
29040,1065941,1.0,1548018000,1.91007369062275e-05
29041,3463893,2.0,1547413200,2.4914448251591302e-06
29042,552157,5.0,1547413200,4.447829825551281e-07
29043,3528202,2.0,1547413200,1.3027858178427822e-05
29044,1924446,2.0,1546808400,9.003072957262918e-06
29045,1021590,2.0,1547413200,1.5748139927960438e-193
29046,4056431,5.0,1547413200,2.688647623216976e-06
29047,1376439,2.0,1546808400,2.484889465501185e-05
29048,529739,1.0,1547413200,3.152242962998655e-05
29049,3993080,1.0,1547413200,2.1254170734489643e-05
29050,1726353,5.0,1547413200,6.673393659537256e-05
29051,2142820,2.0,1548018000,7.240467848012518e-12
29052,954868,5.0,1546808400,1.8065319479971023e-06
29053,1726354,2.0,1548018000,3.940371948010276e-06
29054,3609604,2.0,1547413200,2.509148485273728e-05
29055,3119541,2.0,1547413200,1.9010268592001792e-05
29056,3567102,2.0,1546808400,5.013912336379657e-10
29057,3758644,2.0,1547413200,1.2493342023287652e-05
29058,169584,2.0,1547413200,1.3069308005823555e-05
29059,754156,5.0,1547413200,1.0371836513367352e-05
29060,1043669,9.0,1546808400,5.61920057874831e-05
29061,1088296,2.0,1547413200,4.808708087627763e-07
29062,597376,2.0,1547413200,1.2694937226153608e-05
29063,3227126,5.0,1547413200,2.8275755007486577e-05
29064,641869,7.0,1547413200,7.4406053881245435e-06
29065,3865599,2.0,1547413200,1.883633104600641e-05
29066,4224994,2.0,1546808400,4.064035784880202e-06
29067,2317589,2.0,1547413200,7.680515238731645e-07
29068,932525,1.0,1547413200,1.8977632174446487e-05
29069,1221702,1.0,1547413200,3.1696958479515736e-05
29070,754159,6.0,1546808400,0.13203857871306457
29071,2925074,2.0,1546808400,8.763662764907861e-08
29072,146831,2.0,1547413200,7.912870319333454e-06
29073,3463911,1.0,1547413200,1.8558293877350625e-06
29074,2881824,6.0,1548018000,0.5576359908823949
29075,1465196,6.0,1547413200,0.21092574279713716
29076,1132788,2.0,1546808400,1.8151607584376392e-05
29077,33747,6.0,1547413200,0.5383661453007822
29078,3609614,2.0,1547413200,1.1393911178064452e-07
29079,2361206,2.0,1546808400,1.9337444538028368e-05
29080,3506779,6.0,1548018000,0.5941440875116821
29081,687035,2.0,1547413200,1.400631830713256e-05
29082,932529,2.0,1546808400,2.6754815436989464e-07
29083,2709088,2.0,1547413200,7.393523178802602e-06
29084,2665554,6.0,1547413200,0.6378860576100406
29085,2491272,5.0,1546808400,2.552319097146082e-05
29086,146837,2.0,1547413200,9.09911295762752e-06
29087,1309884,5.0,1546808400,5.886158610635345e-05
29088,1770358,1.0,1548018000,2.455580992980852e-05
29089,3780009,6.0,1548018000,0.3613908474734916
29090,3588337,5.0,1546808400,7.534998832062264e-06
29091,169590,4.0,1546808400,0.13883292775426379
29092,327306,2.0,1546808400,8.994362942603989e-06
29093,2426268,5.0,1546808400,2.6224365050148816e-05
29094,2382750,6.0,1547413200,0.33172213746330137
29095,1642101,4.0,1548018000,0.15484932854457478
29096,2186770,5.0,1546808400,2.4196290486751427e-05
29097,2838636,1.0,1547413200,1.9423083166028596e-05
29098,2404560,1.0,1546808400,1.287156059092475e-05
29099,2295531,2.0,1548018000,1.3827520353694475e-06
29100,2795323,1.0,1546808400,2.2748018500922653e-05
29101,4182840,2.0,1548018000,1.574303714364908e-05
29102,3141285,1.0,1547413200,1.7318731711329543e-05
29103,3886834,2.0,1547413200,1.5240464502322487e-06
29104,4120020,2.0,1548018000,4.059158686671194e-05
29105,2752189,6.0,1546808400,0.2482155363737001
29106,3313484,6.0,1547413200,0.35584555182294736
29107,2252181,5.0,1546808400,2.156481680305963e-05
29108,56473,6.0,1547413200,0.13449855020999865
29109,2099201,2.0,1547413200,1.745898874855665e-06
29110,1065965,2.0,1547413200,2.5697461372521457e-05
29111,1376459,5.0,1547413200,3.6881970873902386e-05
29112,2925087,6.0,1547413200,0.49205452801805055
29113,1443006,2.0,1548018000,1.6883749918503252e-11
29114,3609624,2.0,1547413200,1.737652755970303e-05
29115,1132804,2.0,1546808400,1.76218518943405e-05
29116,3780021,5.0,1547413200,3.1525339304977514e-05
29117,1420758,7.0,1546808400,8.727202578870277e-06
29118,4140701,5.0,1548018000,6.705290966314806e-06
29119,2773621,1.0,1546808400,1.4735503223144902e-05
29120,2968915,2.0,1547413200,2.561519201521126e-06
29121,1792127,2.0,1548018000,1.8253923095291076e-05
29122,2578694,2.0,1547413200,1.9010268592001792e-05
29123,3737518,2.0,1547413200,1.9010268592001792e-05
29124,776556,5.0,1546808400,1.792811231225494e-05
29125,2752194,2.0,1546808400,1.4943817934259015e-05
29126,1770370,6.0,1546808400,0.04069530928901662
29127,1110572,2.0,1547413200,1.4063652724062345e-05
29128,1968071,2.0,1547413200,1.2287583576071422e-12
29129,372657,2.0,1546808400,4.303997912597092e-07
29130,2252191,2.0,1546808400,2.3382821540729906e-05
29131,4267304,6.0,1547413200,0.7533581990485334
29132,3033210,2.0,1548018000,2.425988443947294e-05
29133,3630895,2.0,1548018000,5.0550341784221375e-06
29134,1398642,1.0,1546808400,5.1214677006744286e-05
29135,349911,2.0,1547413200,5.701363310576517e-06
29136,349911,6.0,1546808400,0.4199478586410905
29137,1420762,2.0,1547413200,5.811936197242662e-06
29138,3908030,5.0,1547413200,1.2058437172187643e-05
29139,1177224,1.0,1547413200,1.630327474663085e-05
29140,529769,2.0,1546808400,5.435377986046648e-18
29141,977042,2.0,1548018000,1.3613224582242155e-05
29142,484863,2.0,1547413200,1.4033065304077122e-05
29143,1088327,6.0,1547413200,0.3389766450514092
29144,4288420,2.0,1547413200,4.102776682954915e-07
29145,3822934,5.0,1547413200,1.7440273812621853e-05
29146,3528238,1.0,1547413200,3.1696958479515736e-05
29147,910123,2.0,1548018000,6.956795310534009e-06
29148,1043706,2.0,1547413200,3.969070566514652e-05
29149,2752203,2.0,1547413200,1.268413465353936e-05
29150,2860156,1.0,1547413200,2.3289331121066618e-05
29151,1065983,1.0,1546808400,5.067858630763867e-07
29152,1309915,5.0,1548018000,1.2107088508025915e-05
29153,4035153,1.0,1547413200,2.432348665795291e-05
29154,1065984,2.0,1547413200,5.910021230283695e-05
29155,3865645,2.0,1547413200,5.3863045789481304e-06
29156,101586,2.0,1546808400,2.0999755722355822e-05
29157,2361231,6.0,1548018000,0.287909193511705
29158,3335100,2.0,1546808400,6.7509703535133746e-06
29159,1620127,2.0,1546808400,6.3023625223617655e-09
29160,2773634,6.0,1548018000,0.24273857925234693
29161,2055665,5.0,1546808400,2.870849879628846e-06
29162,3652266,2.0,1546808400,6.718053602638611e-06
29163,552200,5.0,1546808400,1.0514186864953961e-06
29164,1575755,2.0,1547413200,1.5136942859619905e-06
29165,3908041,2.0,1547413200,1.2056656848465213e-05
29166,2230315,5.0,1547413200,8.305538859783772e-06
29167,3011669,2.0,1547413200,1.5074984917538682e-05
29168,101594,6.0,1546808400,0.43786824153140597
29169,1792150,2.0,1546808400,1.3735891990702261e-05
29170,1880333,1.0,1547413200,1.880105419575367e-05
29171,1110591,2.0,1547413200,1.2917779795228739e-05
29172,3588370,2.0,1548018000,1.5251420337783433e-05
29173,2426304,6.0,1546808400,0.27759087290845996
29174,3929097,7.0,1546808400,1.3858117071624332e-05
29175,2055672,2.0,1546808400,7.135076971713985e-05
29176,1199523,2.0,1547413200,1.5538184684256616e-05
29177,1110596,2.0,1546808400,6.31480576700676e-06
29178,3886870,2.0,1548018000,4.353232205097909e-05
29179,619699,5.0,1547413200,1.3864538820891817e-06
29180,2881867,6.0,1547413200,0.3721135444399315
29181,507406,1.0,1547413200,1.1403079989098315e-05
29182,3758698,2.0,1546808400,6.61764856301618e-05
29183,2535022,6.0,1547413200,0.4856463625224528
29184,2361246,2.0,1547413200,9.478660789936396e-06
29185,3716111,5.0,1547413200,6.245185631797626e-05
29186,2513370,6.0,1546808400,0.4271816866143119
29187,1243586,4.0,1547413200,0.4074687022911572
29188,2687493,5.0,1547413200,2.898378527235674e-05
29189,1443040,2.0,1547413200,9.875926982905883e-06
29190,395165,2.0,1548018000,1.9010268592001792e-05
29191,2773648,9.0,1547413200,0.0001260460775094541
29192,11197,6.0,1548018000,0.3680981153971291
29193,1376498,1.0,1547413200,2.7540777511373665e-07
29194,3780051,1.0,1546808400,1.3941804191638377e-05
29195,3054663,1.0,1546808400,3.228837206558046e-05
29196,4330602,5.0,1546808400,8.539295930584238e-08
29197,754211,2.0,1547413200,7.52254835590135e-06
29198,3356495,2.0,1547413200,1.837589443146939e-06
29199,3694820,9.0,1546808400,0.0002548911508825529
29200,3335114,2.0,1546808400,3.1310262641181097e-07
29201,1748510,1.0,1546808400,1.8833276546581486e-05
29202,146874,2.0,1547413200,5.767160065665216e-06
29203,4077664,5.0,1547413200,1.0019954637711929e-05
29204,1620149,5.0,1546808400,3.351008667521028e-05
29205,2730788,2.0,1547413200,1.4089941420781265e-05
29206,2339440,5.0,1547413200,1.31982419633671e-05
29207,687093,6.0,1546808400,0.48963015887888084
29208,4352107,1.0,1546808400,2.2539696219954083e-05
29209,1726400,6.0,1547413200,0.38821973128342685
29210,1110605,1.0,1547413200,1.0472531032086462e-05
29211,2382794,6.0,1547413200,0.5239634477766694
29212,3356501,2.0,1546808400,1.4337659863277592e-05
29213,395172,2.0,1546808400,8.90047693644449e-06
29214,395172,6.0,1546808400,0.38670852634549907
29215,3485612,6.0,1547413200,0.2920497548614494
29216,2578725,2.0,1547413200,6.443314767488837e-06
29217,1880345,1.0,1546808400,1.2325278564926014e-05
29218,1880346,2.0,1547413200,9.306027468586218e-06
29219,2273929,1.0,1547413200,3.2922536971233575e-06
29220,1575771,5.0,1546808400,2.424392371313794e-05
29221,4120068,4.0,1547413200,0.5329304139678583
29222,4120068,6.0,1546808400,0.46516912332101895
29223,820885,2.0,1547413200,4.574157225384724e-06
29224,820885,4.0,1546808400,0.3343414913704673
29225,820885,6.0,1546808400,0.4446134317206458
29226,3463961,2.0,1547413200,0.0003360230402717135
29227,1858465,2.0,1547413200,1.3042373133527236e-05
29228,3694826,2.0,1548018000,1.235830374449751e-05
29229,2881880,5.0,1547413200,4.050354677480546e-06
29230,820889,4.0,1546808400,0.1356517582215092
29231,124402,2.0,1546808400,1.4727318656154074e-05
29232,3652293,2.0,1548018000,1.5906710466957066e-08
29233,3378115,2.0,1547413200,1.3066065005074958e-05
29234,1021661,6.0,1547413200,0.33512757709801133
29235,4246153,2.0,1548018000,3.043077124008656e-05
29236,2208766,5.0,1547413200,2.3957960063541323e-06
29237,124406,5.0,1548018000,1.7491387384803986e-05
29238,1443049,6.0,1547413200,0.2653599979282093
29239,462462,2.0,1547413200,1.9152221989614945e-05
29240,3780064,2.0,1547413200,1.4298510906548727e-05
29241,887948,6.0,1546808400,0.5641145311916124
29242,4056484,5.0,1547413200,3.277586531466026e-05
29243,529812,6.0,1547413200,0.5054328014130568
29244,484896,6.0,1548018000,0.6632102477932752
29245,2011914,2.0,1548018000,5.1580272569842855e-06
29246,4246156,2.0,1546808400,1.0260293946571761e-06
29247,4182898,2.0,1547413200,1.9010268592001792e-05
29248,1443054,2.0,1547413200,1.3444809078528655e-05
29249,2361264,6.0,1546808400,0.11955531297080006
29250,574563,5.0,1547413200,4.3745591788919085e-07
29251,1487674,5.0,1547413200,1.4013738538870143e-05
29252,1989906,2.0,1546808400,4.758316118802203e-06
29253,3420806,6.0,1548018000,0.23814134325678915
29254,4352120,2.0,1547413200,3.040881774489916e-07
29255,3141336,6.0,1546808400,0.21744497921861347
29256,2361267,2.0,1547413200,1.6246736631739494e-06
29257,1620169,5.0,1547413200,8.017713573968366e-07
29258,3630953,2.0,1546808400,1.4767759128525582e-05
29259,1509589,6.0,1546808400,0.5180492004140194
29260,3356525,2.0,1547413200,1.2474963388096738e-05
29261,33826,2.0,1548018000,2.9405624571071023e-05
29262,843241,1.0,1546808400,9.22677582127621e-06
29263,2513388,5.0,1546808400,9.47375332079215e-08
29264,1748531,5.0,1547413200,1.6054412039482228e-05
29265,3141340,4.0,1547413200,0.2901621391865587
29266,1770412,6.0,1547413200,0.6605083518330281
29267,1792183,2.0,1547413200,2.316079215479196e-06
29268,1858477,2.0,1547413200,1.1639008064983192e-10
29269,3950733,2.0,1546808400,4.1365814448411495e-08
29270,4267355,2.0,1547413200,1.9596593615905714e-10
29271,3335138,2.0,1548018000,1.950310745671836e-05
29272,56538,1.0,1546808400,1.798019186527981e-11
29273,1354490,1.0,1548018000,1.677265571465844e-05
29274,999389,2.0,1546808400,2.6301869451809337e-06
29275,1354492,2.0,1547413200,8.867066325456186e-06
29276,3506853,6.0,1546808400,0.3721135444399315
29277,1748544,2.0,1546808400,1.748391067660851e-05
29278,3758731,2.0,1547413200,1.6805410888317328e-06
29279,3485642,2.0,1548018000,4.669052486571931e-06
29280,3206070,5.0,1547413200,3.1525339304977514e-05
29281,3097886,6.0,1547413200,0.4098672224383194
29282,1487692,9.0,1546808400,0.00028211203299151083
29283,1487692,9.0,1547413200,0.00028211203299151083
29284,1309966,2.0,1547413200,8.670718871725153e-06
29285,1597825,2.0,1547413200,7.94808038428067e-06
29286,2142905,2.0,1548018000,2.026530628852652e-05
29287,3399387,2.0,1546808400,2.1093204897397324e-05
29288,910180,5.0,1547413200,2.8478743508516575e-06
29289,3588398,5.0,1547413200,3.1525339304977514e-05
29290,3716150,6.0,1546808400,0.2945572004668231
29291,3506860,2.0,1546808400,2.0606936666957886e-06
29292,2990537,2.0,1547413200,2.494132908603397e-05
29293,33840,5.0,1546808400,2.3517555015311947e-05
29294,3908077,2.0,1547413200,4.98539616609608e-06
29295,1575793,4.0,1548018000,0.41201362985387385
29296,146910,2.0,1546808400,9.091295207095006e-06
29297,1902446,2.0,1546808400,7.056193312260593e-06
29298,843252,6.0,1547413200,0.3039222493803765
29299,2925149,1.0,1547413200,2.6352571064097615e-05
29300,1221791,2.0,1547413200,8.61471189248307e-08
29301,1309969,1.0,1547413200,8.30916596801431e-06
29302,4035196,1.0,1546808400,4.489042967740422e-05
29303,3335151,2.0,1547413200,1.9010268592001792e-05
29304,214602,7.0,1547413200,1.2764525020347136e-06
29305,574583,6.0,1547413200,0.4045047324636409
29306,2795396,2.0,1548018000,1.741144396530292e-05
29307,3652315,2.0,1546808400,5.3108263391340606e-08
29308,1443077,2.0,1546808400,1.0582507598088053e-05
29309,2622200,2.0,1546808400,5.228482594920929e-06
29310,954963,5.0,1546808400,1.8586852369785247e-11
29311,954965,2.0,1547413200,1.964253792795638e-05
29312,1376531,5.0,1546808400,1.9242394444918093e-05
29313,3528304,2.0,1546808400,1.5385576751799232e-05
29314,4182924,2.0,1547413200,3.097025859755289e-05
29315,2099269,2.0,1547413200,6.383579179640866e-06
29316,3119652,6.0,1547413200,0.5939531585164011
29317,1066052,2.0,1547413200,1.8410294481936086e-07
29318,3823005,2.0,1546808400,1.9329959729421225e-07
29319,2252273,5.0,1546808400,3.1647324152720986e-05
29320,2946976,5.0,1547413200,2.1037476948127394e-05
29321,2860214,2.0,1546808400,1.018403164324297e-05
29322,3694854,2.0,1547413200,8.38162804058885e-09
29323,101643,5.0,1546808400,1.2456943139563917e-07
29324,1553767,4.0,1547413200,0.3249192853703577
29325,1682330,6.0,1546808400,0.3465278529100804
29326,865653,2.0,1547413200,1.5870624905014852e-05
29327,2643893,2.0,1547413200,1.36122483263872e-05
29328,3292174,5.0,1547413200,2.5744364868888466e-06
29329,124438,2.0,1547413200,9.6418469495407e-06
29330,417327,2.0,1546808400,7.815421504982909e-06
29331,2990545,2.0,1546808400,1.179545864370685e-05
29332,1487709,1.0,1546808400,3.483164071952612e-05
29333,552246,6.0,1547413200,0.43944944865018204
29334,731742,2.0,1547413200,5.609127059987909e-06
29335,1465291,2.0,1546808400,2.2191520187142992e-05
29336,3865708,2.0,1548018000,4.613471104486138e-06
29337,1376535,2.0,1547413200,2.036846441611426e-06
29338,2339483,2.0,1546808400,6.579397006846552e-06
29339,1243643,2.0,1547413200,9.704407032777175e-08
29340,3485658,2.0,1547413200,3.83688253533653e-06
29341,1880381,1.0,1548018000,2.9669695107316843e-05
29342,11235,7.0,1547413200,9.390694285326846e-06
29343,4330650,2.0,1547413200,3.5491349115781357e-07
29344,214613,6.0,1548018000,0.5206756478660163
29345,191975,5.0,1548018000,0.9999628959138787
29346,1968149,7.0,1547413200,1.761135795762364e-06
29347,2925165,2.0,1546808400,1.6122883131373802e-05
29348,1288017,6.0,1546808400,0.023738799871769432
29349,1682343,7.0,1547413200,1.4955531495994344e-05
29350,3972123,6.0,1548018000,0.2895307186793493
29351,4014072,2.0,1547413200,1.3849473620487978e-05
29352,395212,2.0,1547413200,1.3944776557503916e-05
29353,484938,5.0,1546808400,1.762855936286192e-05
29354,3248784,2.0,1547413200,2.068510859489706e-05
29355,2968993,1.0,1547413200,9.484793026162152e-07
29356,1110650,2.0,1547413200,3.091642792232506e-06
29357,3528318,1.0,1546808400,1.9185896110091255e-05
29358,954983,5.0,1547413200,1.2461460763375918e-05
29359,1946313,2.0,1546808400,1.7657519026901891e-07
29360,4035216,4.0,1548018000,0.3712558432674869
29361,2881925,2.0,1547413200,1.1019448225864366e-06
29362,2773706,2.0,1547413200,1.5481790644722028e-06
29363,776639,2.0,1548018000,1.5618489434940945e-05
29364,2295632,5.0,1547413200,7.242777502426941e-12
29365,3929155,6.0,1547413200,0.48499549978489387
29366,820923,2.0,1548018000,1.649889915432594e-05
29367,3631002,2.0,1548018000,1.2876217454791697e-05
29368,2578773,6.0,1546808400,0.5518603760422045
29369,999427,9.0,1547413200,0.28950613709408435
29370,1814511,2.0,1548018000,1.9010268592001792e-05
29371,574607,2.0,1548018000,1.5169454912013681e-05
29372,282345,5.0,1548018000,2.6724225326213624e-05
29373,2752285,1.0,1546808400,3.1696958479515736e-05
29374,3716185,1.0,1547413200,8.366017448992378e-06
29375,3506887,1.0,1547413200,3.3863758649111764e-05
29376,4352160,2.0,1546808400,8.987293175713748e-06
29377,3420851,2.0,1547413200,4.146935454691181e-06
29378,1704372,1.0,1548018000,2.057043482383353e-05
29379,1155029,6.0,1547413200,0.6011578479598965
29380,1836617,1.0,1547413200,2.455580992980852e-05
29381,1902481,2.0,1546808400,1.65380707079702e-05
29382,3313590,4.0,1546808400,0.15788147053838386
29383,1288032,1.0,1546808400,7.866472548457964e-06
29384,2317702,1.0,1547413200,7.858249020114952e-06
29385,372764,7.0,1547413200,7.5685019071766e-05
29386,372765,8.0,1547413200,0.029991768699890335
29387,3631015,1.0,1547413200,1.5919260125129784e-05
29388,2404665,1.0,1546808400,4.79744661656971e-06
29389,3335192,2.0,1546808400,1.5915950682998527e-05
29390,2230402,5.0,1546808400,2.04968292142028e-05
29391,731767,6.0,1546808400,0.7042442447578872
29392,2361317,5.0,1546808400,5.664180550386641e-05
29393,327420,2.0,1547413200,1.7476837773780375e-05
29394,2665676,2.0,1547413200,5.085035195798302e-06
29395,56588,2.0,1546808400,3.1767408701825514e-10
29396,372770,5.0,1547413200,2.1960617237398152e-05
29397,2099304,2.0,1547413200,1.9010268592001792e-05
29398,3801712,5.0,1547413200,3.370412677427553e-05
29399,1660338,2.0,1547413200,1.1962436508894138e-05
29400,3567235,2.0,1547413200,7.777181220423755e-06
29401,3652361,6.0,1547413200,0.14552945657145822
29402,3270578,7.0,1547413200,6.398230317701005e-06
29403,1575844,2.0,1546808400,8.303657278904159e-08
29404,2687571,6.0,1548018000,0.6116185565869571
29405,2730855,5.0,1548018000,8.615506710556979e-07
29406,2622239,2.0,1546808400,9.964630920009211e-06
29407,2186873,4.0,1546808400,0.5634724309907705
29408,3162992,2.0,1546808400,1.5076135845325453e-05
29409,3206116,7.0,1546808400,1.4197267412710117e-05
29410,79166,6.0,1547413200,0.2844419659227843
29411,2556641,2.0,1547413200,2.1122072828989974e-06
29412,1332317,4.0,1547413200,0.4804288926474617
29413,2556642,2.0,1548018000,1.2609539741470671e-06
29414,3141402,2.0,1546808400,1.7222015411879681e-07
29415,1553808,2.0,1548018000,1.1376818620701781e-06
29416,843303,5.0,1547413200,1.973994575182612e-05
29417,3011751,2.0,1548018000,2.0059013839537888e-07
29418,4140804,2.0,1547413200,1.137558299793079e-05
29419,1704385,1.0,1546808400,7.81621838392009e-06
29420,3758778,6.0,1547413200,0.25804373745640224
29421,3758779,5.0,1546808400,8.93346412178442e-06
29422,529869,7.0,1546808400,1.2391072895879863e-06
29423,2795436,2.0,1548018000,1.9242820229231232e-05
29424,932662,2.0,1546808400,9.580890321234632e-06
29425,3313606,2.0,1547413200,1.6208069735828262e-05
29426,3399442,2.0,1547413200,4.928580969945456e-06
29427,440071,6.0,1546808400,0.553374131163135
29428,664380,6.0,1548018000,0.3721135444399315
29429,3929185,2.0,1548018000,2.0610033214463258e-05
29430,865693,2.0,1546808400,1.0633789459703916e-05
29431,3609733,1.0,1547413200,7.330772412604993e-05
29432,1748601,1.0,1546808400,0.00198386876579246
29433,641999,2.0,1548018000,3.747080278397439e-05
29434,2643941,5.0,1546808400,3.1525339304977514e-05
29435,1310015,6.0,1548018000,0.16383095002271256
